id,true,pred,ok,text
949,government impersonation,government impersonation,True,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-capitals.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
310,delivery and toll,delivery and toll,True,"[U.S.P.S-Postal]: You have a package with wrong address in our transit warehouse, please update your address. Access. upsshipping.io/keGL6Lxb21O9aom"
965,investment and crypto,government impersonation,False,IRS_Statement_ID1G8J62KOZ.pdf PDF Document · 224 KB
522,tech support,tech support,True,1Netflix-Mybilling:Your payment was unsuccessful.follow the link to update your payment details . https://www.2netflix-mybilling.com
308,investment and crypto,bank alert,False,"UNIONBANK<ATTENTION> A payment of $200.00 has been made to Chase_Morgan credit. If you didn't authorize this, visit Https://www.UnionBank.Org_@bit.ly/3T1lhlE to cancel payment."
265,romance,romance,True,<Subject: Friend Req> Do Hey It looks like we live really close. Check me out 3woe.xyz/bApNnm3lur Lets chat and maybe meet up soon. Talk soon
15,other,prize and lottery,False,"Hey Niaz, help us answer a fast survey. We will give you a free watch in return. lksr.link/9pvvbF Txt Stop to end"
165,romance,romance,True,"Hi, Katie here. I'm sitting here at the bar, want to meet me? Contact me back...http://ypzvtd.com/OmwsYW8"
963,other,utility shutoff,False,Your Phone has been comprimised! CLICK LINK BELOW TO REMOVE ? pbizzz.com/J44rCi
1010,other,utility shutoff,False,REMINDER: Confirm your $165.30 refund through our digital form. Refund available until 11/12: mfrvvic.com/Byxyo8KX
113,other,government impersonation,False,"Votre solde CPF est arrivé a échéance. Veuillez remplir le formulaire ci-dessous sous 24h, pour convertir vos droits acquis en 2021 https://bit.ly/3v9zXuH O°"
582,bank alert,utility shutoff,False,"Saturday, September 11, 2021 10:06 AM CHASE: your account under review for verification please visit link below bit.ly/3hmasAg 10:06 AM"
619,tech support,tech support,True,"Did you purchase 1 gift card(s) from Steam Card Delivery? Reply YES or NO, if YES continue with order. If NO, reject the order."
466,other,utility shutoff,False,/ - / Thank you CID#86290 Your iPad PRO is Ready to Ship Upon Confirmation http://107.175.219.12/ipad.php
459,other,romance,False,"Hi there, I didn't mean to disturb you. My good friend is single, she is beautiful, kind, gentle and independent. But because of her busy work, she doesn't have many opportunities to make new friends. Now it is up to marriage age, and want to meet guy over 28. If you are interested, Reply the number ""1"" and Click the link to message her immediately.¶h https://wa.me/1607599596 Wish you have a happy life."
954,government impersonation,government impersonation,True,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
880,other,delivery and toll,False,"https://address-deliver-usps.com (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser)."
157,romance,romance,True,Hey baby did you know! I update my pics gallery from my profile. Look them here: http://yjpgbx.com/mn1lkyE
336,other,utility shutoff,False,$100 Store Credit for Finishing Quick Walmart Survey nearhonor.com/dZDijo
517,romance,other,False,"hey you im in Brandon, my S.N A P: - Chiquta228"
478,prize and lottery,prize and lottery,True,CONGRATULATIONS! You won the lottery. Your friend Daniel wants to connect with you. Both of you can redeem the prize when you APPLY HERE: offer.1nuniyaz25qx.co
759,other,delivery and toll,False,"3Bedroom, 2Bathroom House available nearby less than 240/ a month Locate here state.goo.gl/tap-"
779,other,utility shutoff,False,[-|-]Mobile / Please take this brief 30 second survey about T-mobile and we'll offer you 100 bucks christmas gift: r.napcopromo.com/s.ashx?ms=NPCPR:816259345662&e=dear-user@t-mobile.com&eld=73161769&c=tmqg&url=han.glLyVgGC#uiht
291,other,other,True,FRM:Cathy Goad MSG:Yolanda Vitela 12002 Allegheny St https://kstu.hair/rbZ4A68x
4,romance,romance,True,"Hi, are you who played golf together last time? I'm Lisa"
680,prize and lottery,prize and lottery,True,"Dennis, July Tournament Pass $500 in Prizes Fortnite, LoL, SSBU Signup at ggsimplicity.com/tournaments Reply STOP"
581,other,utility shutoff,False,"Wednesday, September 29, 2021. 2:08 PM T-mobile subscribers/ we value your feedback shorte.be//f?$=62344?2619646"
469,other,delivery and toll,False,1-1/ Coscto has good news for User#63817 http://109.236.50.8/CST.php Send 0 to stop
259,other,prize and lottery,False,FRM:www.OprahDeals.sbs (sms_ID=VRWDSAD614) MSG:Oprah's Biggest Give Away Ever! (sms_ID=VRWDSAD614)
575,other,investment and crypto,False,"Dear friends, as the market begins to recover, we invite you to join the internal discussion group of the professional investment team. group will publish daily trading and teach you how to make huge profits in the cryptocurrency market. If you join this group, we have a gift for you and a chance to win 1000USD! Learn Click WhatsApp. ********* https://chat.whatsapp.com/LJDHNf8VNXpFOYjK6QQOaB"
968,investment and crypto,government impersonation,False,"1 [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation! Sincerely, [IRS]"
56,other,investment and crypto,False,"Hi Jim, I need a lot of precious metal raw materials for the project at hand recently, can you give me a price list?"
503,delivery and toll,delivery and toll,True,"#UPS-VTGIOVUP (UPS) Your package unable to deliver, re-check your zip code: https://is.gd/ZjGmy4"
984,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the"
881,government impersonation,government impersonation,True,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 10:3 M Message saved as draft. RCS message"
586,tech support,utility shutoff,False,Your lost iPhone has been connected to the internet. To locate or lock this device visit: https://wwww.soporteappleld.ocppl-com.de/25t6r/ Your iPhone 12 Pro Max in lost mode turned on with 15% battery. Check the current location at:https://wwww.soporteappleld.ocppl-com.de/25t6r/
702,other,other,True,"Hello, I'd love to use one of your picture to be the face of my artwork project and you will be getting credit for this and you will totally get paid for it"
647,other,utility shutoff,False,"(NT#FLIX:382118) Your Subcript!ons will expire today,re-new your bills now //@risu.io/B10Sz O"
1041,other,other,True,"Coach Linda, I may not have time to go to the gym this week. Sorry!"
798,delivery and toll,utility shutoff,False,Track your order every step of the way in the Shop app: https://qvay.app.link/e/VVhoag801tb Reply STOP to unsubscribe Track your order every step of the way in the Shop app: https://shop.app/download Reply STOP to unsubscribe Track your order every step of the way in the Shop app: https://shop.app/download Reply STOP to unsubscribe
583,tech support,investment and crypto,False,YUO7RBOV15142461 58964 AMZN: Fraud Alert - [ID: BAZEET] Support Request -J11U7V- https://bit.ly/42GN8U0
1033,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://usps-tracking-tols-oh.com (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
176,romance,other,False,What is your favorite position on bed? You wanna see my favorite? Go here: http://wbfmqs.com/M2ksvNA
228,other,other,True,"she's LOLing with her friends about your ""peter"". Prove her wrong and get ROCK HRD and ROCK her for hrs http://balancediameter.com/H10QLy"
700,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.trckmypost.com (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day"
655,tech support,utility shutoff,False,Amazon.com We temporarily placed your Amazon suspended To restore follow instruction below. http://site.rdv360.com/free/main45/mail?=924514 Please complete recovery within 2 days otherwise Amazon account permanently suspended. We are sorry for any inconvenience this may have caused. Thank you for your attention.
672,delivery and toll,delivery and toll,True,"USPostal: Your package has arrived at the transit center, but we are unable to continue delivery due to missing street address information. https://expected-uspg.com Sincerely, USPS Customer Service"
