id,true,pred,ok,conf,text
1038,delivery and toll,delivery and toll,True,0.9999473094940186,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. usps.uspsbgf.org (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to browser and open it) The US Postal team wishes you a wonderful day"
978,delivery and toll,delivery and toll,True,0.9999984502792358,CANCELLATION: Confirm your delivery details by 11/07 to avoid cancellation of your fully paid order gpnmxqy.com/D1GN3RBE
694,other,government impersonation,False,0.9890844225883484,"RPC - If you ever drank the water, with-in 500 miles of CampLejune, NC, You're recieving 85,405k - Call +15102161022 today. STOP to end"
723,government impersonation,other,False,0.8354387879371643,(Contact our 24/7 departement : 8663094094 #Customer-ID:keeh) EBT Food Card AlertID:7608036558
994,bank alert,Medicare and health,False,0.8642092943191528,CharlesSchwabAct1d.pd13:Your account has been locked due to unusual transactions.visit https://colegioina.edu.pe/schwab/
553,tech support,delivery and toll,False,0.9999768733978271,Action Required: Your account has an overdue toll notice. Take action at https://twtr.to/YOLA before 30/03/2023.
142,tech support,bank alert,False,0.2797524631023407,"Unusual Activity : We've suspended your Amazon due to unusual activity Login attempt from : [84.111.233.111 - Israel] Device:Mozilla/5.0 (Windows NT 10.0) Our System has been locked yo ur Amazon account To restore your Amazon account, please verify your identi ty below : http://www.xprswebsite.com/free/dev2/support?=7455071 You need to verify your account within 2 days or your Amazon account will be terminated. Best Regards, Amazon O"
997,investment and crypto,Medicare and health,False,0.9793732166290284,MetaMask?bvs2y.mk 11:Your wallet has been locked due to ununsual transactions.visit https://iepsantodomingosavio.edu.pe/metama
169,romance,family emergency,False,0.9430547952651978,You received a b()()ty call from Amanda. Read your invite now:http://zytdgx.com/G21s2n0
556,job offer,romance,False,0.96261066198349,"Hi, Jamie Let me know if you receive this text. Thanks Samer Khouli (CEO) TCWGlobal."
654,tech support,job offer,False,0.2194260060787201,(Your amazon account has been suspended.more info 819dOl.bolejug.us/?ID-7SFBF4) ZKNWY
1030,delivery and toll,delivery and toll,True,0.9999784231185912,Canada Post - The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link. https://www.hympes.com?token=kLiSsmaTxrkYPhNN The Canada Post team wishes you a great day!
660,other,delivery and toll,False,0.9880619049072266,https://tinyurl.com/7jvV5nL
256,prize and lottery,prize and lottery,True,0.9999933242797852,FRM:Oprahstoday.com Discount#EX455123150 MSG:This giveaway is oprahs largest everl Discount#EX455123150
468,bank alert,bank alert,True,0.9999971389770508,<WELLS.FARGO>:A new IP address has been detected attempting to login. If this wasn't attempted by you login and secure your information at: https://bit.ly/3ErwRWW
591,prize and lottery,prize and lottery,True,0.9999996423721312,Congratulations!!! https://tinyurl.com/y4AJDlh
970,government impersonation,government impersonation,True,0.9999911785125732,"[I.R.S] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the iMessage"
1046,other,government impersonation,False,0.9999589920043944,IRS_TAX_REFUND_ID_#8OGZP7VEY9 https://qrco.de/becZZe/?ghOsNgDRvQ5hJZfpbXMPBoWVBC7zjVdweGyJRTkIuYAOidHrMqBuw5cKokg5I2y0
494,bank alert,job offer,False,0.299613893032074,Your Citi Bank Online ID was locked up due to suspecious account use. Please update your informations from link below https://cberrorfix.me/3NX
220,prize and lottery,prize and lottery,True,0.9999997615814208,"You have been offered a Grant of $1,450,000.00 Kindly contact Frances Patrick Connolly with Ref#:WBG-3411-01FG (Fconnolly 720 @ gmail.com)"
900,tech support,tech support,True,0.966555118560791,"(VERIFICATION) for the $1,989.50 Charge on E-Bay. if this wasn't you, Tap mastermulticentro.com/ss to ""DENY"" Saturday 1:07 PM (*VERIFICATION*) for the $1,989.50 Charge on E-Bay. if this wasn't you, Tap mastermulticentro.com/ss to ""DENY"""
43,bank alert,bank alert,True,0.8818640112876892,"Citi: We blocked your account due to unusual activity, please visit (www.citibankaccount.info) to verify your account."
798,delivery and toll,delivery and toll,True,0.6289557814598083,Track your order every step of the way in the Shop app: https://qvay.app.link/e/VVhoag801tb Reply STOP to unsubscribe Track your order every step of the way in the Shop app: https://shop.app/download Reply STOP to unsubscribe Track your order every step of the way in the Shop app: https://shop.app/download Reply STOP to unsubscribe
300,delivery and toll,delivery and toll,True,0.9999969005584716,USPS: Your delivery has not completed due to address validation issues. Access uspstrack-ot.info for assistance with redelivery.
475,other,government impersonation,False,0.9914668798446656,"Hi, this is Lieutenant Heimer again, just wanted to follow up. If you are interested in learning more we can schedule a time and date to talk on the phone and discuss this opportunity further."
925,government impersonation,government impersonation,True,0.8594707250595093,"Hello, You have time sensitive correspondence waiting in your UI Online Inbox that may require a response.Failure to respond to time sensitive requests for information may result in a loss or denial of your unemployment benefits.To view the correspondence, log into your Ul Online account at https://t.ly/Ot6za To access correspondence, select 'Claimant Inbox' from the Claimant Home screen. Then, select 'Search' to find and vie. the correspondence."
815,bank alert,bank alert,True,0.984074592590332,<#>BANKOFAMERICA: Update your account information due to repeated login attempts on boasmsportal.online immediately.
623,delivery and toll,delivery and toll,True,0.9999982118606568,We have detected an issue with your recent shipment; invalid shipping information. Access http://uspsdeliveryrd.ga/ to update your shipping address.
206,romance,romance,True,0.9991439580917358,"Hi hun, my name is Lisa. I see we live near one another. Message me...http://rfhy.ps.com/6vDF7Xx"
312,tech support,delivery and toll,False,0.9748951196670532,VZW FreeMsg: Important - your payment is now due. To make a payment click http://mobile.vzw.com/paybill or dial #PMT (#768) from your handset.
559,other,romance,False,0.6986362338066101,"NTLFIX.ID# 328054 Your-SUBSCRIPTION-IS-ON ""HOID"",Renewal-your-bill-now:// @@,unusa.id/csv8"
627,job offer,job offer,True,0.9991158843040466,"National Retail Federation® is hiring individuals to conduct surveys across ANY of the following retail outlets in the US: CVS, PUBLIX, HOME DEPOT, WALMART, KROGER and BEST BUY. Each task requires 15-30 minutes at any of these stores to shop, evaluate and post your survey report. Pay is $400/ assignment. Follow the link below for more info & registration https://form.jotform.com/222355830979062 NRF? Survey 2022."
821,bank alert,bank alert,True,0.6195516586303711,"Good Day! Your Union Bank account has been flagged for fraudulent transaction. Your account will be disabled in 24 hours. Verify your account here: https://tinyurl.com/UBPVerify Good Day! We would like to notify Union Bank users about the data breach happened yesterday. Affected users will receive this message. To avoid disabling of account in 24 hours, update your details here: https://online.unionbankph.com: verify@kalapradarshini.com"
20,other,bank alert,False,0.9999576807022096,"<Subject: NoSubject> Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: mentioningdears.com/nzWjdtrM93"
716,delivery and toll,delivery and toll,True,0.999969244003296,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uewups.com (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The USPS team wishes you a great day!"
141,delivery and toll,delivery and toll,True,0.9999767541885376,United States Postal Service: Your package has the wrong forwarding address and has been temporarily suspended. Please reply to [ok] and take steps to reactivate it. [ https://wsends.com/go/Tracking/R2H9 ]
764,other,romance,False,0.9755767583847046,"hey Michael, how are you doing man? Check this controversial video out before it gets banned. Guess who this is (-: ju11n.xyz/hXwQ9T2DpP 13:10"
820,investment and crypto,investment and crypto,True,0.4095273017883301,"Your hardware wallet has been deactivated. Due to the new KYC regulations, you are required to pass vficton: ledger.com.device.id.657377.a.p/vficton"
733,government impersonation,government impersonation,True,0.9775072932243348,(Customer Alert-89e1-Contact our 24/7 Security-Department: 8776076856 #) EBT-Card Temporarily Frozen! MessagelD for 7608036
297,delivery and toll,delivery and toll,True,0.999997854232788,"[U.S.P.S-Postal]: You have a package with wrong address in our transit warehouse, please update your address. Access. upsshipping.io/keGL6LxbyYpQN8z"
